Thinking Process:

1.  **Analyze the Request:**
    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

    *   Wait, `highest_revenue_per_employee`. "Notion".

    *   Wait, `market_leader_by_revenue`. "Smartsheet".

    *   Wait, `fastest_growing`. "ClickUp".

    *   Wait, `largest_customer_base`. "Notion".

    *   Wait, `smallest_company`. "ClickUp".

    *   Wait, `combined_market_share`. 17.51.

    *   Wait, `avg_revenue_per_customer`. 84.06.

    *   Wait, `total_revenue`. 2626.

    *   Wait, `revenue_range`. 650.

    *   Wait, `avg_growth`. 27.4.

